GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS563461855	12:43.0	4076	species	Least Sandpiper	Calidris minutilla			18				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS570566471	14:08.0	511	species	Lesser Scaup	Aythya affinis			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Grassmere St, Montgomery US-AL (32.3120,-86.1813)	L6767923	P	32.311993	-86.181302	2018-01-23	17:04:00	obsr665305	S42187693	Traveling	P22	EBIRD	9	1.326		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565137803	48:19.0	511	species	Lesser Scaup	Aythya affinis			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			200 Ridge Water Dr, Pike Road US-AL (32.3383,-86.0426)	L6649462	P	32.338341	-86.042617	2018-01-07	15:39:00	obsr665305	S41721121	Traveling	P22	EBIRD	8	0.4		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565144367	59:52.0	511	species	Lesser Scaup	Aythya affinis			23				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-07	15:49:00	obsr665305	S41721631	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565036962	31:06.0	511	species	Lesser Scaup	Aythya affinis			80				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-07	12:14:00	obsr35725	S41712398	Stationary	P21	EBIRD	15			1	1		0	1	0		Weather filtered sun through thin overcast and cool; temp 50 F. Stopped along road with scope noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS563756551	54:31.0	511	species	Lesser Scaup	Aythya affinis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568540427	48:56.0	511	species	Lesser Scaup	Aythya affinis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-17	15:36:00	obsr35725	S42007257	Stationary	P21	EBIRD	11			1	1		0	1	0		Weather sunny and cold with a moderate NW wind over a snowy landscape; temp 29 F. Stopped along road noting all birds detected. With Ethan Soehren.	
URN:CornellLabOfOrnithology:EBIRD:OBS569902373	09:42.0	511	species	Lesser Scaup	Aythya affinis			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			238 Mason Mill Rd, Pike Road US-AL (32.3353,-86.0396)	L6758938	P	32.335322	-86.0396	2018-01-21	15:01:00	obsr665305	S42133977	Traveling	P22	EBIRD	8	0.419		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562803277	20:53.0	511	species	Lesser Scaup	Aythya affinis			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			238 Mason Mill Rd, Pike Road US-AL (32.3353,-86.0397)	L6649515	P	32.335318	-86.039662	2018-01-01	16:17:00	obsr665305	S41522591	Traveling	P22	EBIRD	5	0.3		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS564400667	19:09.0	511	species	Lesser Scaup	Aythya affinis			125				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-05	13:30:00	obsr300074	S41661432	Traveling	P22	EBIRD	60	1.127		2	1		0	1	0		The distance we traveled was one half of the total distance traveled	
URN:CornellLabOfOrnithology:EBIRD:OBS563075370	54:31.0	511	species	Lesser Scaup	Aythya affinis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr130801	S41544185	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268471	04:26.0	511	species	Lesser Scaup	Aythya affinis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570780865	46:33.0	511	species	Lesser Scaup	Aythya affinis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-05	14:40:00	obsr231506	S42207187	Stationary	P21	EBIRD	35			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758939	04:26.0	511	species	Lesser Scaup	Aythya affinis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr665305	S41604213	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566325982	39:51.0	511	species	Lesser Scaup	Aythya affinis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			117–265 Mason Mill Rd, Pike Road US-AL (32.3345,-86.0385)	L6702039	P	32.33445	-86.038452	2018-01-11	11:33:00	obsr665305	S41820015	Traveling	P22	EBIRD	6	0.311		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570779578	41:34.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-05	14:20:00	obsr231506	S42207073	Traveling	P22	EBIRD	15	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085701	30:05.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563087572	34:36.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8744 Mobile Highway, Hope Hull, Alabama, US (32.242, -86.344)	L6653226	P	32.2418862	-86.344456	2018-01-02	7:37:00	obsr130801	S41545260	Incidental	P20	EBIRD				2	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337307	14:41.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566368573	58:21.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			AL River Parkway	L6702678	P	32.4409011	-86.2897968	2018-01-04	9:30:00	obsr231506	S41823602	Traveling	P22	EBIRD	22	2.414		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570796425	50:15.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1955–2199 Mathews Rd, Pike Road US-AL (32.2699,-86.0308)	L6771008	P	32.269869	-86.030791	2018-01-24	14:10:00	obsr665305	S42208618	Traveling	P22	EBIRD	6	2.625		1	1		0	1	0		Driving and pausing at ponds	
URN:CornellLabOfOrnithology:EBIRD:OBS563268463	04:26.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758931	04:26.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr665305	S41604213	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570780871	46:33.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-05	14:40:00	obsr231506	S42207187	Stationary	P21	EBIRD	35			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758702	03:32.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268808	03:31.0	17672	species	Loggerhead Shrike	Lanius ludovicianus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr130801	S41561759	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566017862	51:58.0	396	species	Mallard	Anas platyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			331 Pond south of Southern Blvd	L6697488	P	32.3115094	-86.3070488	2018-01-04	11:25:00	obsr231506	S41794892	Stationary	P21	EBIRD	2			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565823860	02:59.0	396	species	Mallard	Anas platyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			10000–10126 Woodley Rd, Ramer US-AL (32.2196,-86.1786)	L6694508	P	32.219585	-86.178595	2018-01-09	15:52:00	obsr665305	S41778168	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568540421	48:56.0	396	species	Mallard	Anas platyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-17	15:36:00	obsr35725	S42007257	Stationary	P21	EBIRD	11			1	1		0	1	0		Weather sunny and cold with a moderate NW wind over a snowy landscape; temp 29 F. Stopped along road noting all birds detected. With Ethan Soehren.	
URN:CornellLabOfOrnithology:EBIRD:OBS569902376	09:42.0	396	species	Mallard	Anas platyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			238 Mason Mill Rd, Pike Road US-AL (32.3353,-86.0396)	L6758938	P	32.335322	-86.0396	2018-01-21	15:01:00	obsr665305	S42133977	Traveling	P22	EBIRD	8	0.419		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565027328	11:33.0	396	species	Mallard	Anas platyrhynchos			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-07	11:41:00	obsr35725	S41711548	Traveling	P22	EBIRD	22	1.081		1	1		0	1	0		Weather filtered sunny through a thin overcast, breezy and cool; temp 48 F. Drove road along lakeshore stopping intermittently noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS562779321	43:57.0	396	species	Mallard	Anas platyrhynchos			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-01	15:20:00	obsr665305	S41520448	Traveling	P22	EBIRD	22	4.28		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570566476	14:08.0	396	species	Mallard	Anas platyrhynchos			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Grassmere St, Montgomery US-AL (32.3120,-86.1813)	L6767923	P	32.311993	-86.181302	2018-01-23	17:04:00	obsr665305	S42187693	Traveling	P22	EBIRD	9	1.326		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563384183	12:09.0	396	species	Mallard	Anas platyrhynchos			14				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Zoo	L2303228	H	32.4193978	-86.2748623	2018-01-02	16:05:00	obsr35725	S41571485	Stationary	P21	EBIRD	4			1	1		0	1	0		Montgomery CBC; weather mostly sunny and cold; temp mid 30s. Briefly stopped along the Northern Blvd viewing over the Montgomery Zoo pond noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS570780874	46:33.0	396	species	Mallard	Anas platyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-05	14:40:00	obsr231506	S42207187	Stationary	P21	EBIRD	35			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756547	54:31.0	396	species	Mallard	Anas platyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS615734249	45:19.0	396	species	Mallard	Anas platyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3524,-86.2115)	L6693253	P	32.35239	-86.211522	2018-01-09	11:41:00	obsr665305	S41771889	Traveling	P22	EBIRD	26	3.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337288	14:41.0	396	species	Mallard	Anas platyrhynchos			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566344001	40:10.0	396	species	Mallard	Anas platyrhynchos			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			US-AL-Pike Road-36064 - 32.3376x-85.9999	L5804136	P	32.337622	-85.99994	2018-01-11	12:21:00	obsr231506	S41821507	Traveling	P22	EBIRD	19	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563075366	54:31.0	396	species	Mallard	Anas platyrhynchos			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr130801	S41544185	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570910447	16:19.0	396	species	Mallard	Anas platyrhynchos			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			331 Pond south of Southern Blvd	L6697488	P	32.3115094	-86.3070488	2018-01-05	15:50:00	obsr231506	S42218035	Stationary	P21	EBIRD	5			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566304672	32:41.0	402	domestic	Mallard (Domestic type)	Anas platyrhynchos (Domestic type)			17				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3525,-86.2122)	L6433332	P	32.352499	-86.212244	2018-01-11	10:19:00	obsr665305	S41818329	Traveling	P22	EBIRD	12	2.611		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566307687	41:54.0	402	domestic	Mallard (Domestic type)	Anas platyrhynchos (Domestic type)			11				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			100 Museum Dr, Montgomery US-AL (32.3512,-86.2072)	L6701796	P	32.351214	-86.20725	2018-01-11	10:36:00	obsr665305	S41818553	Traveling	P22	EBIRD	5	0.196		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565749421	45:19.0	402	domestic	Mallard (Domestic type)	Anas platyrhynchos (Domestic type)			20				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3524,-86.2115)	L6693253	P	32.35239	-86.211522	2018-01-09	11:41:00	obsr665305	S41771889	Traveling	P22	EBIRD	26	3.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756364	53:29.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070433	53:29.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562819492	47:28.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			(32.3064,-85.9954) Barganier Road	L6649784	P	32.306446	-85.995435	2018-01-01	16:39:00	obsr665305	S41524075	Traveling	P22	EBIRD	6	1.522		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756629	54:39.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333651	54:39.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572389319	39:54.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-29	9:29:00	obsr665305	S42338251	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 54 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS570566477	14:08.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Grassmere St, Montgomery US-AL (32.3120,-86.1813)	L6767923	P	32.311993	-86.181302	2018-01-23	17:04:00	obsr665305	S42187693	Traveling	P22	EBIRD	9	1.326		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085723	30:05.0	5015	species	Mourning Dove	Zenaida macroura			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148346	46:14.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569612122	34:59.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-18	13:30:00	obsr940190	S42111395	Stationary	P21	EBIRD	30			13	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565883203	29:04.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-09	9:05:00	obsr940190	S41783254	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757534	46:14.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr665305	S41604088	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0		Montgomery AL Christmas Bird Count	
URN:CornellLabOfOrnithology:EBIRD:OBS570064710	58:01.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-21	10:25:00	obsr940190	S42146876	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616609	28:08.0	5015	species	Mourning Dove	Zenaida macroura			7				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS570438144	48:25.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-23	8:38:00	obsr665305	S42176903	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 46 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS570204093	06:57.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, AL  36117, Montgomery US-AL (32.3710,-86.1814)	L6762834	P	32.37105	-86.181377	2018-01-22	11:48:00	obsr665305	S42157936	Traveling	P22	EBIRD	19	3.427		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563755676	50:43.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1421-1699 Hyundai Boulevard, Montgomery, Alabama, US (32.277, -86.332)	L6653229	P	32.2768029	-86.3321075	2018-01-02	6:16:00	obsr665305	S41603914	Stationary	P21	EBIRD	2			2	1	G2836748	0	1	0		Barn Owl attempt	
URN:CornellLabOfOrnithology:EBIRD:OBS570795962	48:32.0	5015	species	Mourning Dove	Zenaida macroura			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2767–3095 Flowers Rd, Mathews US-AL (32.2558,-86.0013)	L6770998	P	32.255774	-86.001265	2018-01-24	14:22:00	obsr665305	S42208558	Traveling	P22	EBIRD	8	2.228		1	1		0	1	0		Driving and pausing 	
URN:CornellLabOfOrnithology:EBIRD:OBS563087657	50:43.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1421-1699 Hyundai Boulevard, Montgomery, Alabama, US (32.277, -86.332)	L6653229	P	32.2768029	-86.3321075	2018-01-02	6:16:00	obsr130801	S41545272	Stationary	P21	EBIRD	2			2	1	G2836748	0	1	0		Barn Owl attempt	
URN:CornellLabOfOrnithology:EBIRD:OBS565036954	31:06.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-07	12:14:00	obsr35725	S41712398	Stationary	P21	EBIRD	15			1	1		0	1	0		Weather filtered sun through thin overcast and cool; temp 50 F. Stopped along road with scope noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461709	32:39.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr228192	S41578261	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563289271	08:18.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr35725	S41563695	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563063163	52:27.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr130801	S41543067	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570986326	08:07.0	5015	species	Mourning Dove	Zenaida macroura			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6687–7007 Old Pike Rd, Pike Road US-AL (32.2624,-86.0808)	L6773728	P	32.262419	-86.080831	2018-01-25	8:42:00	obsr610490	S42224471	Traveling	P22	EBIRD	20	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383266	08:18.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr136097	S41571410	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	
